gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
0,1,0,0,-0.5885215593589747,1,Month-to-month,1,Electronic check,0.6842152482730156,-0.34658572806529864,-0.3504189158427464,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,1,0,-0.7113597548723906,1,Month-to-month,0,Credit card (automatic),-1.4762111185783773,-0.8662310119138817,-0.3322260649771941,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-0.8751440155569451,1,Month-to-month,1,Bank transfer (automatic),1.0066173368646851,-0.5713282779583669,-0.20796220319783568,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,0,-0.8751440155569451,1,Month-to-month,0,Electronic check,-0.36940807217604843,-0.7436441665176626,-0.23388665145855306,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.17069851953679982,-0.9815652445233115,3.0814896666168194,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.18945367889265924,1,Month-to-month,1,Electronic check,0.7955602994876642,0.4647782158324042,-0.4617120139116462,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,1,-0.42473729867442017,1,Month-to-month,1,Electronic check,0.8155026967201389,-0.12739319588407202,-0.3949739149460904,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.17900785171699748,-0.9814546864015617,3.0816721904830073,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-1.2846046672683313,1,Month-to-month,0,Electronic check,-1.509448447299168,-1.0039200967411286,2.952904057364768,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,0.5579682654329069,1,Month-to-month,1,Bank transfer (automatic),0.5030718067447064,0.6545622876281739,-0.48150210493950407,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.7626985912886,1,One year,0,Bank transfer (automatic),1.4154364801304102,1.4997570167813266,-0.490016402683742,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,1,0,0.3532379395772137,1,One year,1,Bank transfer (automatic),1.3157244939680381,0.828072203902368,-0.4671956198846369,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,0,1,0,-1.1208204065837768,1,Month-to-month,0,Bank transfer (automatic),0.10256199565917906,-0.8576074784173945,0.15452658306504732,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0.5170222002617683,1,Month-to-month,1,Credit card (automatic),0.8121789638480595,0.7638600467900627,-0.47777328742027336,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1,0,1,1,-0.13811484247644978,1,Month-to-month,1,Mailed check,-0.15502730192694858,-0.20140080258341278,-0.43870466464890834,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,-0.7113597548723906,1,Month-to-month,1,Electronic check,0.8853010870337991,-0.39326336706807974,-0.31869726305174545,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,0,0,0,1.6225659598825113,0,Two year,1,Bank transfer (automatic),-0.038696651404181256,0.9619580893414205,-0.5071793695762125,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,0,0.7217525261174614,1,One year,1,Electronic check,1.299105829607643,1.3009292906264203,-0.4864853469376537,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1,0,0,1,-0.22000697281872703,1,Two year,0,Mailed check,-1.4712255192702588,-0.7552085460526956,-0.4293245659950683,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,0,1.6225659598825113,1,Two year,1,Bank transfer (automatic),0.6742440496567785,1.7807073157720121,-0.5100782541352821,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,0.7626985912886,1,One year,1,Credit card (automatic),0.16238918735660215,0.5629317163219093,-0.4875694510229034,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,0,1.1312131778288477,1,Month-to-month,1,Credit card (automatic),0.9717181417078545,1.4090993569464605,-0.49640473508628874,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.6294676245301133,1,Two year,0,Credit card (automatic),-1.509448447299168,-0.8493156192861567,-0.36573619722582285,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,1.6225659598825113,1,Two year,1,Bank transfer (automatic),-1.4529449884738241,-0.3848167265663921,-0.5048665436405235,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,0.025669418208104724,1,Month-to-month,1,Electronic check,1.3140626275319989,0.495314369059709,-0.446805733718442,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,1,1,1,1.3768895688556795,1,One year,1,Electronic check,1.330681291892394,2.0351015539183863,-0.5036500211181736,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,0,1,1,1.4997277643690954,1,Month-to-month,1,Electronic check,1.299105829607643,2.280739588822174,-0.508313261463433,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,0,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,0.16238918735660215,-0.8689728533332778,0.2313319871912265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.0083749823154318,1,One year,1,Credit card (automatic),1.1927463777011127,1.6342399160778283,-0.49769857191067846,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0,1,0,0,-0.997982211070361,1,Month-to-month,1,Electronic check,0.36181315968134614,-0.7444180733699115,-0.09914049183305315,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.7523058200435292,1,One year,0,Credit card (automatic),-0.4458539282338669,-0.6906426029507909,-0.2991440202691121,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.30189910316100427,1,Month-to-month,1,Bank transfer (automatic),0.9916605389403292,0.0320758389278926,-0.4118515700761633,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0,1,1,0.8036446564597386,1,One year,0,Credit card (automatic),-1.5044628479910496,-0.5648053487751266,-0.4884286036870581,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.0389282762414995,1,Month-to-month,0,Bank transfer (automatic),0.38507928978589967,-0.7898132381603945,-0.0002931531914276432,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.7932518852146678,1,Month-to-month,1,Electronic check,0.4964243410005482,-0.5820303041437511,-0.2574026814456955,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,0,-0.7113597548723906,1,Month-to-month,0,Electronic check,0.8304594946444943,-0.38236233626354577,-0.32713988639941777,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,0,-0.42473729867442017,1,One year,1,Credit card (automatic),-0.32287581196694154,-0.4849160499986945,-0.3892744872906206,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,0,-0.547575494187836,1,Month-to-month,0,Mailed check,-1.4944916493748124,-0.8499789680166557,-0.36043649679316886,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.38379123350328154,0,Month-to-month,1,Bank transfer (automatic),-1.14716156424255,-0.7123562180624589,-0.3949570245247727,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,1,0,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.6215079181993124,2.6061563643806442,-0.5085706069983359,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,1.6225659598825113,1,Two year,0,Bank transfer (automatic),1.112976788771215,2.051884276800012,-0.507448474393994,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0,0,1,1,1.090267112657709,1,Month-to-month,1,Bank transfer (automatic),1.056473329945871,1.455489544832692,-0.49591000511446587,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,1,1.540673829540234,1,Two year,0,Credit card (automatic),0.3485182281930297,1.3922281875674354,-0.5086924521911678,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,0,1,1,1.540673829540234,1,Two year,1,Credit card (automatic),1.2043794427533892,2.080806281449769,-0.5064866173970157,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.9570361458992224,1,Month-to-month,0,Electronic check,1.2708541001949705,-0.5833570016047491,-0.16788401613085427,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,0,Mailed check,-1.3382762043870962,-0.9743347433608722,0.48028636255301715,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,0,-0.6294676245301133,1,Month-to-month,1,Electronic check,1.2276455728579427,-0.23753119677125947,-0.3454355549065391,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,0,1,1,-0.17906090764758842,1,One year,1,Bank transfer (automatic),0.18399345102511627,-0.13150595801316595,-0.4294112940396689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.9160900807280837,1,Month-to-month,0,Electronic check,-0.3527894078156531,-0.7546999786926464,-0.21677011802438362,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,0,1,1,-0.8751440155569451,1,Month-to-month,0,Bank transfer (automatic),-1.4595924542179821,-0.8942906632139904,-0.2715211971789806,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,1.6225659598825113,1,Two year,1,Credit card (automatic),1.255897302270615,2.326466427977907,-0.5096549464298855,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.997982211070361,1,Month-to-month,1,Mailed check,0.1740222524088787,-0.7686966369061757,-0.09112738706198788,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,1.4997277643690954,1,Two year,0,Credit card (automatic),-1.4811967178864962,-0.412721596496051,-0.5046228137379454,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,0.2713458092349365,1,Two year,1,Bank transfer (automatic),-1.4961535158108519,-0.6345011887262237,-0.47419494936676326,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,1.4178356340268181,0,Two year,0,Credit card (automatic),-0.46413445903030187,0.4387307223481426,-0.502592929264876,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,0,0,0,0.2713458092349365,1,One year,0,Mailed check,-1.4944916493748124,-0.6626492865237321,-0.46707844091825695,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,0.8855367868020159,1,Two year,1,Credit card (automatic),0.026116139601360628,0.5647890927673065,-0.4918989757100406,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.3202664987803578,-0.9795751983318145,3.084590154807364,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.6225659598825113,0,Two year,1,Electronic check,-0.1616747676711068,0.8731578059519515,-0.5079031459120881,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.9160900807280837,1,Month-to-month,0,Electronic check,1.1196242545153732,-0.5665079438500741,-0.19932295053186436,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,-0.7932518852146678,1,Month-to-month,1,Mailed check,1.056473329945871,-0.4982714711060748,-0.25315161953902837,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,0,0,0,0.10756154855038198,1,One year,1,Electronic check,1.1428903846199268,0.5494436254684292,-0.4561062938918418,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-0.8341979503858065,0,Month-to-month,0,Mailed check,-0.975989321330478,-0.8213665261077979,-0.25723099563554463,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,0,1,0,-0.05622271213417253,1,Month-to-month,1,Credit card (automatic),0.8537256247490478,0.28310911017307216,-0.4457491401473057,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0,1,1,0.8445907216308772,1,Month-to-month,1,Bank transfer (automatic),1.4420263431070426,1.612172514976561,-0.49250960835727503,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-1.5077865808631286,-1.0038979851167786,2.953344557147976,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.09716877730531116,1,One year,0,Mailed check,-1.5011391151189704,-0.7361041026143238,-0.4436416770496883,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,0.5579682654329069,1,Month-to-month,1,Credit card (automatic),0.3302376973965949,0.5566520150065186,-0.4820252402587769,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.547575494187836,1,Month-to-month,0,Mailed check,0.8238120289003366,-0.23372799738306513,-0.371949282422447,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0,0,1,0,-0.38379123350328154,1,Month-to-month,0,Electronic check,-0.3527894078156531,-0.47231242411921304,-0.3959701334568982,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,0,0,-0.7113597548723906,1,Month-to-month,0,Credit card (automatic),-0.32786141127506013,-0.6777073027060599,-0.2919081941110439,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0,0,0,0.6398603957751842,1,Two year,0,Credit card (automatic),-1.4861823171946147,-0.5778290955172574,-0.4842261020669412,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,1,-0.30189910316100427,1,Month-to-month,1,Electronic check,1.0315453334052782,0.0703952839263861,-0.41527763917520527,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1,0,0,0,0.8036446564597386,1,One year,1,Bank transfer (automatic),1.334005024764473,1.3874078534591427,-0.488414409219264,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.8341979503858065,1,Month-to-month,0,Bank transfer (automatic),0.5595752655700507,-0.6328207052756262,-0.20882800138665963,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.6398603957751842,1,One year,0,Bank transfer (automatic),-1.3399380708231359,-0.4800957158904015,-0.48461166582347476,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,0.23039974406379785,1,Two year,0,Mailed check,-1.489506050066694,-0.6846061295032497,-0.4601280265712719,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.5885215593589747,0,Month-to-month,1,Electronic check,-0.9859605199467151,-0.7439537292585622,-0.34614020916162314,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0,1,0,0.5170222002617683,1,Month-to-month,1,Credit card (automatic),-0.48573872269881574,-0.03007993711986556,-0.47635744177698797,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.8341979503858065,1,Month-to-month,1,Electronic check,0.8204882960282571,-0.5606704750216827,-0.2364771350993813,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,1,0,0,1.3768895688556795,1,Two year,1,Bank transfer (automatic),1.2475879700904176,1.849540802373461,-0.5014326214745909,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,0,0,0,1.6225659598825113,1,Two year,0,Credit card (automatic),-1.4828585843225357,-0.3195874347339884,-0.5121602384665253,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,1.540673829540234,0,Two year,1,Bank transfer (automatic),-0.673529629971283,0.3398917615037884,-0.5060150289485407,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,1,0,-0.22000697281872703,1,Month-to-month,0,Bank transfer (automatic),0.8404306932607318,0.05918469038095268,-0.42252548607781976,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4911679165027332,-1.003676868873279,2.9576341859892246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,-0.7932518852146678,1,Month-to-month,1,Electronic check,1.0099410697367641,-0.4669614110265209,-0.2749276496539249,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0,1,1,1.3359435036845408,1,Two year,1,Mailed check,0.8504018918769689,1.6222554156801459,-0.5037998827367888,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-0.7523058200435292,1,Month-to-month,0,Electronic check,0.17734598528095805,-0.5497252209684488,-0.31234394178337715,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,-0.6294676245301133,1,Month-to-month,1,Electronic check,0.6842152482730156,-0.3705768404850132,-0.34259690136625587,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,0,0,-0.05622271213417253,1,One year,0,Mailed check,-1.4595924542179821,-0.7103661718709617,-0.44677982619178513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.3428451683321429,1,Two year,0,Mailed check,-1.3515711358754123,-0.7431798224063133,-0.41334959683663497,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,0,Electronic check,-1.484520450758575,-0.983356286095659,0.5544937674241003,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.6294676245301133,1,Month-to-month,1,Electronic check,0.3917267555300579,-0.4316270353152731,-0.34450499687851177,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0,0,0,1.3768895688556795,1,Two year,0,Bank transfer (automatic),0.1291518586358115,0.9543295789406817,-0.5027823667754919,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0.5170222002617683,1,Two year,0,Credit card (automatic),-0.3843648701004043,0.0029548296589856117,-0.4741691604097587,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,1,0,0.10756154855038198,1,Month-to-month,1,Credit card (automatic),0.8853010870337991,0.4186975906870721,-0.45547256718849083,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1,0,0,1,0.3122918744060751,0,One year,0,Mailed check,-0.8181120099067224,-0.3208477973219366,-0.4648752589843388,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,0,-0.9160900807280837,1,Month-to-month,1,Mailed check,0.6592872517324226,-0.6445619778054589,-0.18433961566559423,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,0,0.8036446564597386,1,One year,1,Mailed check,-0.01875425417170705,0.49575660154670836,-0.49025080643093527,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0,0,0,-0.7932518852146678,1,Month-to-month,0,Credit card (automatic),-1.509448447299168,-0.9098793583807173,-0.2516844800999023,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,0.435130069919491,1,Month-to-month,1,Electronic check,0.8437544261328107,0.685098440855479,-0.47305198886436095,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,0,0,0,0.3532379395772137,1,Month-to-month,0,Electronic check,-1.4762111185783773,-0.6695260016965721,-0.4626049284998691,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,0,0.8036446564597386,0,Month-to-month,1,Electronic check,-0.4774293905186181,0.12237971277315945,-0.4872111281386259,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.5816198947113727,1,Two year,0,Credit card (automatic),0.9418045458591433,1.8647093766775382,-0.506962402910433,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.1721592429999863,1,Month-to-month,1,Electronic check,1.3821991514096195,1.7736094843556724,-0.4974666180491743,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,0,-0.2609530379898657,0,Month-to-month,1,Credit card (automatic),-0.6785152292794014,-0.4890067005034384,-0.4212977267341879,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),0.11751879358353495,1.1346719871390156,-0.5078416263906259,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.39418400474835236,1,Two year,1,Credit card (automatic),0.451553947227481,0.47930555303033273,-0.4739958550106335,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,1.0083749823154318,1,Month-to-month,0,Bank transfer (automatic),0.011159341677004737,0.6183655585672774,-0.4945815657125656,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0,1,1,-0.9570361458992224,1,Two year,0,Mailed check,-1.5044628479910496,-0.9252248256795946,-0.19499220741625212,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.9570361458992224,1,Month-to-month,0,Electronic check,0.20393584825759048,-0.7150980594818548,-0.17053728494000658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,0.025669418208104724,1,Month-to-month,1,Credit card (automatic),-0.6751914964073226,-0.3657122831280204,-0.4474402744660292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.509448447299168,-1.0039200967411286,2.952904057364768,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.0389282762414995,1,Month-to-month,1,Electronic check,0.46983447802391576,-0.7812560395369571,-0.0029833950246936163,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,0.22221637905402525,-0.9808797841684624,3.0826010369529815,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.3359435036845408,1,Two year,0,Mailed check,-1.4944916493748124,-0.44089180591790944,-0.5030447727374647,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
